BHK,Size,Bathroom,Area Type_Built Area,Area Type_Carpet Area,Area Type_Super Area,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Furnished,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Agent,Point of Contact_Contact Builder,Point of Contact_Contact Owner
1,890,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,450,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1150,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1150,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,460,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,160,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,1070,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1350,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,635,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,500,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1350,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4,3000,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,850,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1000,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,225,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,450,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,900,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,1300,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1700,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2,700,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,600,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,500,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2,700,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,1200,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,600,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1200,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2,696,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,600,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1400,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1100,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,400,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4,2800,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,750,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,400,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,450,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,650,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1100,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,270,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2,1500,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2,1285,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,600,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,25,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,540,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,850,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
3,1150,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,450,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,550,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,600,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,2300,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2,1050,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4,2000,5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,1400,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,600,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,700,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,500,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1300,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,1200,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,550,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,1025,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,800,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,579,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,400,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,750,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,80,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1600,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1400,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1105,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,600,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,2500,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1350,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2,1280,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1050,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,660,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,800,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,650,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,585,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,900,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,450,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3,704,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,750,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,200,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,1000,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1283,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2,600,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,660,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,700,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,1100,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,570,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,460,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,825,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,630,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,660,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,200,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,700,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1040,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3,1450,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,700,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,200,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1500,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
2,650,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1700,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,400,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2,730,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,600,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,1350,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4,2700,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,450,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1496,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2,700,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3,1550,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,800,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,150,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1250,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,750,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,950,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4,3300,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3,192,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,350,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,940,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,1500,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,150,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,400,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,272,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,400,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1800,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3,1838,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,433,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1320,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,550,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,180,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1,490,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,555,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
3,1250,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1400,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3,950,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1500,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1200,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
4,1705,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,850,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1320,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,190,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,777,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,850,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4,2800,4,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,300,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,600,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,2000,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4,2240,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3,1200,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,1000,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,505,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,500,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,680,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,960,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,500,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,875,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4,1691,6,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,900,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,870,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1250,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1900,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1,700,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,500,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1200,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,650,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,650,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,850,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1440,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
5,6000,4,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1000,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,550,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,410,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,650,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,500,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,900,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,975,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1900,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3,1500,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1155,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1710,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,1360,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2,950,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1120,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1050,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,100,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
3,1663,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,2000,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,455,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,600,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,300,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,1900,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,700,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,720,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,1300,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,630,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1045,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,600,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,950,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1400,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1480,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1850,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,500,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,700,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,700,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,700,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,900,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,850,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3,1250,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,300,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,425,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1415,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,60,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,400,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,540,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,1100,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,400,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,400,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,800,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2,1221,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,240,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,450,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2,650,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1500,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,750,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1100,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,967,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,780,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1500,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,500,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,750,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,900,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,550,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,400,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
3,1050,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,670,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,540,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3,1600,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,400,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,875,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,800,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,350,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,900,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,1100,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1450,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,280,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,330,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,600,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4,4500,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2,535,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,900,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,350,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,850,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,1015,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,800,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1710,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,500,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,1100,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1140,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,110,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1030,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1155,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4,1800,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4,2200,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1000,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,1771,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,700,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,550,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
4,2900,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,420,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3,2000,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,700,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1700,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4,2500,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,350,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,400,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,440,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,2000,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,1700,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1100,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,955,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,450,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
